x,y,z
37.145810350,260.295000000,16.483040974
37.089927532,260.362000000,16.447587721
37.032588402,260.429000000,16.412226131
36.973768947,260.496000000,16.376980602
36.913445152,260.563000000,16.341875368
36.851593005,260.630000000,16.306934468
36.788188492,260.697000000,16.272181722
36.723207599,260.764000000,16.237640703
36.656626315,260.831000000,16.203334710
36.588420624,260.898000000,16.169286745
36.518566514,260.965000000,16.135519491
36.447039971,261.032000000,16.102055280
36.373816982,261.099000000,16.068916079
36.298873534,261.166000000,16.036123463
36.222185613,261.233000000,16.003698593
36.143729206,261.300000000,15.971662198
36.063480299,261.367000000,15.940034552
35.981414879,261.434000000,15.908835456
35.897508933,261.501000000,15.878084218
35.811738447,261.568000000,15.847799637
35.724079408,261.635000000,15.817999983
35.634507803,261.702000000,15.788702984
35.542999618,261.769000000,15.759925806
35.449530839,261.836000000,15.731685042
35.354077454,261.903000000,15.703996695
35.256615449,261.970000000,15.676876167
35.157120811,262.037000000,15.650338243
35.055569526,262.104000000,15.624397081
34.951937581,262.171000000,15.599066204
34.846200962,262.238000000,15.574358482
34.738335657,262.305000000,15.550286131
34.628317652,262.372000000,15.526860697
34.516122932,262.439000000,15.504093054
34.401727486,262.506000000,15.481993392
34.285107300,262.573000000,15.460571214
34.166238359,262.640000000,15.439835330
34.045096652,262.707000000,15.419793848
33.921658164,262.774000000,15.400454178
33.795898883,262.841000000,15.381823021
33.667794794,262.908000000,15.363906371
33.537321884,262.975000000,15.346709513
33.404456141,263.042000000,15.330237022
33.269173550,263.109000000,15.314492760
33.131450099,263.176000000,15.299479883
32.991261773,263.243000000,15.285200836
32.848584560,263.310000000,15.271657362
32.703394446,263.377000000,15.258850498
32.555667418,263.444000000,15.246780586
32.405379462,263.511000000,15.235447272
32.252506565,263.578000000,15.224849517
32.097024714,263.645000000,15.214985598
31.938909895,263.712000000,15.205853118
31.778138095,263.779000000,15.197449015
31.614685300,263.846000000,15.189769567
31.448527498,263.913000000,15.182810406
31.279640674,263.980000000,15.176566524
31.108000816,264.047000000,15.171032286
30.933583910,264.114000000,15.166201441
30.756365942,264.181000000,15.162067137
30.576322900,264.248000000,15.158621929
30.393430769,264.315000000,15.155857796
30.207665537,264.382000000,15.153766158
30.019003190,264.449000000,15.152337886
29.827419715,264.516000000,15.151563322
29.632891098,264.583000000,15.151432292
29.435393326,264.650000000,15.151934128
29.234902386,264.717000000,15.153057684
29.031394264,264.784000000,15.154791352
28.824844947,264.851000000,15.157123084
28.615230422,264.918000000,15.160040415
28.402526674,264.985000000,15.163530476
28.186709691,265.052000000,15.167580021
27.967755460,265.119000000,15.172175450
27.745639967,265.186000000,15.177302826
27.520339198,265.253000000,15.182947902
27.291829140,265.320000000,15.189096143
27.060085781,265.387000000,15.195732752
26.825085105,265.454000000,15.202842693
26.586803101,265.521000000,15.210410717
26.345215755,265.588000000,15.218421389
26.100299053,265.655000000,15.226859112
25.852028982,265.722000000,15.235708155
25.600381528,265.789000000,15.244952680
25.345332679,265.856000000,15.254576773
25.086858421,265.923000000,15.264564466
24.824934740,265.990000000,15.274899772
24.559537623,266.057000000,15.285566709
24.290643057,266.124000000,15.296549334
24.018227028,266.191000000,15.307831771
23.742265523,266.258000000,15.319398241
23.462734529,266.325000000,15.331233091
23.179610032,266.392000000,15.343320830
22.892868019,266.459000000,15.355646157
22.602484476,266.526000000,15.368193991
22.308435391,266.593000000,15.380949508
22.010696749,266.660000000,15.393898168
21.709279380,266.727000000,15.407025745
21.404333489,266.794000000,15.420318339
21.096044121,266.861000000,15.433762450
20.784596322,266.928000000,15.447345014
20.470175140,266.995000000,15.461053431
20.152965620,267.062000000,15.474875596
19.833152810,267.129000000,15.488799920
19.510921755,267.196000000,15.502815372
19.186457502,267.263000000,15.516911498
18.859945098,267.330000000,15.531078459
18.531569589,267.397000000,15.545307064
18.201516021,267.464000000,15.559588798
17.869969441,267.531000000,15.573915860
17.537114895,267.598000000,15.588281199
17.203137431,267.665000000,15.602678545
16.868222093,267.732000000,15.617102452
16.532553930,267.799000000,15.631548332
16.196317987,267.866000000,15.646012496
15.859699310,267.933000000,15.660492191
15.522882947,268.000000000,15.674985647
