x,y,z
-43.905337972,246.560000000,10.447758404
-43.871986172,246.627000000,10.453354771
-43.838414956,246.694000000,10.458961049
-43.804625314,246.761000000,10.464576936
-43.770618235,246.828000000,10.470202128
-43.736394708,246.895000000,10.475836321
-43.701955723,246.962000000,10.481479210
-43.667302269,247.029000000,10.487130494
-43.632435336,247.096000000,10.492789868
-43.597355912,247.163000000,10.498457028
-43.562064987,247.230000000,10.504131670
-43.526563550,247.297000000,10.509813491
-43.490852591,247.364000000,10.515502188
-43.454933099,247.431000000,10.521197456
-43.418806062,247.498000000,10.526898993
-43.382472472,247.565000000,10.532606493
-43.345933316,247.632000000,10.538319654
-43.309189584,247.699000000,10.544038172
-43.272242266,247.766000000,10.549761744
-43.235092351,247.833000000,10.555490064
-43.197740827,247.900000000,10.561222831
-43.160188685,247.967000000,10.566959740
-43.122436914,248.034000000,10.572700487
-43.084486502,248.101000000,10.578444769
-43.046338440,248.168000000,10.584192283
-43.007993716,248.235000000,10.589942724
-42.969453321,248.302000000,10.595695789
-42.930718242,248.369000000,10.601451174
-42.891789470,248.436000000,10.607208575
-42.852667994,248.503000000,10.612967689
-42.813354803,248.570000000,10.618728213
-42.773850887,248.637000000,10.624489841
-42.734157234,248.704000000,10.630252272
-42.694274835,248.771000000,10.636015201
-42.654204678,248.838000000,10.641778324
-42.613947752,248.905000000,10.647541338
-42.573505048,248.972000000,10.653303939
-42.532877554,249.039000000,10.659065823
-42.492066259,249.106000000,10.664826687
-42.451072154,249.173000000,10.670586228
-42.409896227,249.240000000,10.676344140
-42.368539467,249.307000000,10.682100122
-42.327002864,249.374000000,10.687853868
-42.285287408,249.441000000,10.693605076
-42.243394086,249.508000000,10.699353441
-42.201323890,249.575000000,10.705098661
-42.159077808,249.642000000,10.710840431
-42.116656829,249.709000000,10.716578447
-42.074061943,249.776000000,10.722312407
-42.031294139,249.843000000,10.728042005
-41.988354407,249.910000000,10.733766940
-41.945243735,249.977000000,10.739486906
-41.901963113,250.044000000,10.745201601
-41.858513531,250.111000000,10.750910720
-41.814895977,250.178000000,10.756613961
-41.771111441,250.245000000,10.762311018
-41.727160912,250.312000000,10.768001589
-41.683045380,250.379000000,10.773685370
-41.638765833,250.446000000,10.779362058
-41.594323262,250.513000000,10.785031348
-41.549718655,250.580000000,10.790692937
-41.504953002,250.647000000,10.796346521
-41.460027292,250.714000000,10.801991796
-41.414942515,250.781000000,10.807628460
-41.369699659,250.848000000,10.813256207
-41.324299714,250.915000000,10.818874736
-41.278743670,250.982000000,10.824483741
-41.233032515,251.049000000,10.830082919
-41.187167239,251.116000000,10.835671967
-41.141148832,251.183000000,10.841250580
-41.094978282,251.250000000,10.846818456
-41.048656579,251.317000000,10.852375290
-41.002184712,251.384000000,10.857920779
-40.955563670,251.451000000,10.863454620
-40.908794444,251.518000000,10.868976507
-40.861878022,251.585000000,10.874486139
-40.814815393,251.652000000,10.879983210
-40.767607546,251.719000000,10.885467418
-40.720255472,251.786000000,10.890938459
-40.672760160,251.853000000,10.896396029
-40.625122597,251.920000000,10.901839824
-40.577343775,251.987000000,10.907269541
-40.529424683,252.054000000,10.912684876
-40.481366308,252.121000000,10.918085525
-40.433169642,252.188000000,10.923471185
-40.384835673,252.255000000,10.928841553
-40.336365391,252.322000000,10.934196323
-40.287759784,252.389000000,10.939535193
-40.239019843,252.456000000,10.944857860
-40.190146556,252.523000000,10.950164018
-40.141140913,252.590000000,10.955453366
-40.092003903,252.657000000,10.960725598
-40.042736515,252.724000000,10.965980411
-39.993339739,252.791000000,10.971217503
-39.943814564,252.858000000,10.976436568
-39.894161980,252.925000000,10.981637303
-39.844382975,252.992000000,10.986819406
-39.794478539,253.059000000,10.991982571
-39.744449661,253.126000000,10.997126495
-39.694297331,253.193000000,11.002250875
-39.644022538,253.260000000,11.007355407
-39.593626271,253.327000000,11.012439787
-39.543109520,253.394000000,11.017503712
-39.492473273,253.461000000,11.022546877
-39.441718521,253.528000000,11.027568980
-39.390846252,253.595000000,11.032569716
-39.339857456,253.662000000,11.037548783
-39.288753122,253.729000000,11.042505875
-39.237534239,253.796000000,11.047440690
-39.186201797,253.863000000,11.052352924
-39.134756785,253.930000000,11.057242273
-39.083200192,253.997000000,11.062108433
-39.031533008,254.064000000,11.066951102
-38.979756221,254.131000000,11.071769974
-38.927870823,254.198000000,11.076564747
-38.875877800,254.265000000,11.081335117
-38.823778144,254.332000000,11.086080780
-38.771572842,254.399000000,11.090801432
-38.719262885,254.466000000,11.095496770
-38.666849262,254.533000000,11.100166491
-38.614332962,254.600000000,11.104810289
-38.561714975,254.667000000,11.109427863
-38.508996289,254.734000000,11.114018907
-38.456177894,254.801000000,11.118583119
-38.403260780,254.868000000,11.123120195
-38.350245935,254.935000000,11.127629831
-38.297134349,255.002000000,11.132111723
-38.243927012,255.069000000,11.136565568
-38.190624912,255.136000000,11.140991062
-38.137229039,255.203000000,11.145387901
-38.083740382,255.270000000,11.149755782
-38.030159931,255.337000000,11.154094401
-37.976488674,255.404000000,11.158403454
-37.922727602,255.471000000,11.162682638
-37.868877703,255.538000000,11.166931649
-37.814939967,255.605000000,11.171150183
-37.760915383,255.672000000,11.175337937
-37.706804940,255.739000000,11.179494607
-37.652609629,255.806000000,11.183619889
-37.598330437,255.873000000,11.187713480
-37.543968354,255.940000000,11.191775076
-37.489524370,256.007000000,11.195802058
-37.434999474,256.074000000,11.199782776
-37.380394655,256.141000000,11.203703886
-37.325710903,256.208000000,11.207552711
-37.270949207,256.275000000,11.211317233
-37.216110556,256.342000000,11.214986079
-37.161195939,256.409000000,11.218548517
-37.106206346,256.476000000,11.221994437
-37.051142767,256.543000000,11.225314349
-36.996006189,256.610000000,11.228499367
-36.940797604,256.677000000,11.231541200
-36.885517999,256.744000000,11.234432142
-36.830168365,256.811000000,11.237165061
-36.774749691,256.878000000,11.239733389
-36.719262965,256.945000000,11.242131109
-36.663709178,257.012000000,11.244352747
-36.608089319,257.079000000,11.246393360
-36.552404376,257.146000000,11.248248526
-36.496655339,257.213000000,11.249914330
-36.440843198,257.280000000,11.251387358
-36.384295104,257.347000000,11.252686226
-36.326342180,257.414000000,11.253830376
-36.266991376,257.481000000,11.254818345
-36.206249642,257.548000000,11.255649118
-36.144123925,257.615000000,11.256322118
-36.080621177,257.682000000,11.256837192
-36.015748346,257.749000000,11.257194603
-35.949512382,257.816000000,11.257395010
-35.881920233,257.883000000,11.257439464
-35.812978850,257.950000000,11.257329391
-35.742695181,258.017000000,11.257066583
-35.671076175,258.084000000,11.256653183
-35.598128783,258.151000000,11.256091674
-35.523859953,258.218000000,11.255384867
-35.448276635,258.285000000,11.254535887
-35.371385778,258.352000000,11.253548166
-35.293194331,258.419000000,11.252425425
-35.213709244,258.486000000,11.251171663
-35.132937465,258.553000000,11.249791149
-35.050885945,258.620000000,11.248288405
-34.967561633,258.687000000,11.246668198
-34.882971477,258.754000000,11.244935524
-34.797122428,258.821000000,11.243095602
-34.710021434,258.888000000,11.241153854
-34.621675445,258.955000000,11.239115902
-34.532091410,259.022000000,11.236987550
-34.441276278,259.089000000,11.234774776
-34.349236999,259.156000000,11.232483719
-34.255980522,259.223000000,11.230120667
-34.161513797,259.290000000,11.227692048
-34.065843772,259.357000000,11.225204418
-33.968977397,259.424000000,11.222664449
-33.870921622,259.491000000,11.220078917
-33.771683395,259.558000000,11.217454695
-33.671269666,259.625000000,11.214798739
-33.569687385,259.692000000,11.212118080
-33.466943499,259.759000000,11.209419811
-33.363044960,259.826000000,11.206711078
-33.257998716,259.893000000,11.203999070
-33.151811716,259.960000000,11.201291009
-33.044490911,260.027000000,11.198594140
-32.936043248,260.094000000,11.195915722
-32.826475678,260.161000000,11.193263016
-32.715795149,260.228000000,11.190643279
-32.604008612,260.295000000,11.188063753
-32.491123014,260.362000000,11.185531657
-32.377145307,260.429000000,11.183054176
-32.262082438,260.496000000,11.180638455
-32.145941358,260.563000000,11.178291589
-32.028729015,260.630000000,11.176020616
-31.910452360,260.697000000,11.173832506
-31.791118340,260.764000000,11.171734157
-31.670733906,260.831000000,11.169732385
-31.549306007,260.898000000,11.167833916
-31.426841592,260.965000000,11.166045380
-31.303347610,261.032000000,11.164373305
-31.178831012,261.099000000,11.162824107
-31.053298745,261.166000000,11.161404084
-30.926757760,261.233000000,11.160119412
-30.799215005,261.300000000,11.158976138
-30.670677431,261.367000000,11.157980172
-30.541151986,261.434000000,11.157137280
-30.410645619,261.501000000,11.156453085
-30.279165281,261.568000000,11.155933055
-30.146717919,261.635000000,11.155582499
-30.013310485,261.702000000,11.155406565
-29.878949926,261.769000000,11.155410233
-29.743643192,261.836000000,11.155598311
-29.607397233,261.903000000,11.155975430
-29.470218998,261.970000000,11.156546042
-29.332115436,262.037000000,11.157314413
-29.193093496,262.104000000,11.158284622
-29.053160128,262.171000000,11.159460559
-28.912322282,262.238000000,11.160845918
-28.770586905,262.305000000,11.162444195
-28.627960948,262.372000000,11.164258688
-28.484451361,262.439000000,11.166292494
-28.340065091,262.506000000,11.168548503
-28.194809090,262.573000000,11.171029402
-28.048690305,262.640000000,11.173737668
-27.901715686,262.707000000,11.176675570
-27.753892183,262.774000000,11.179845167
-27.605226745,262.841000000,11.183248306
-27.455726321,262.908000000,11.186886622
-27.305397861,262.975000000,11.190761539
-27.154248313,263.042000000,11.194874267
-27.002284628,263.109000000,11.199225803
-26.849513754,263.176000000,11.203816933
-26.695942641,263.243000000,11.208648230
-26.541578238,263.310000000,11.213720057
-26.386427494,263.377000000,11.219032566
-26.230497359,263.444000000,11.224585700
-26.073794782,263.511000000,11.230379195
-25.916326712,263.578000000,11.236412579
-25.758100099,263.645000000,11.242685180
-25.599121891,263.712000000,11.249196120
-25.439399039,263.779000000,11.255944324
-25.278938492,263.846000000,11.262928520
-25.117747198,263.913000000,11.270147240
-24.955832108,263.980000000,11.277598827
-24.793200170,264.047000000,11.285281435
-24.629858334,264.114000000,11.293193035
-24.465813549,264.181000000,11.301331416
-24.301072765,264.248000000,11.309694190
-24.135642930,264.315000000,11.318278800
-23.969530994,264.382000000,11.327082516
-23.802743907,264.449000000,11.336102447
-23.635288617,264.516000000,11.345335544
-23.467172074,264.583000000,11.354778602
-23.298401228,264.650000000,11.364428269
-23.128983027,264.717000000,11.374281050
-22.958924421,264.784000000,11.384333310
-22.788232359,264.851000000,11.394581286
-22.616913791,264.918000000,11.405021086
-22.444975666,264.985000000,11.415648699
-22.272424933,265.052000000,11.426460003
-22.099268541,265.119000000,11.437450765
-21.925513440,265.186000000,11.448616657
-21.751166579,265.253000000,11.459953253
-21.576234908,265.320000000,11.471456044
-21.400725375,265.387000000,11.483120443
-21.224644931,265.454000000,11.494941788
-21.048000524,265.521000000,11.506915357
-20.870799103,265.588000000,11.519036370
-20.693047618,265.655000000,11.531299999
-20.514753019,265.722000000,11.543701376
-20.335922254,265.789000000,11.556235602
-20.156562274,265.856000000,11.568897753
-19.976680026,265.923000000,11.581682890
-19.796282461,265.990000000,11.594586069
-19.615376528,266.057000000,11.607602347
-19.433969176,266.124000000,11.620726792
-19.252067354,266.191000000,11.633954493
-19.069678012,266.258000000,11.647280567
-18.886808099,266.325000000,11.660700170
-18.703464565,266.392000000,11.674208505
-18.519654358,266.459000000,11.687800832
-18.335384429,266.526000000,11.701472479
-18.150661726,266.593000000,11.715218849
-17.965493198,266.660000000,11.729035430
-17.779888036,266.727000000,11.742917803
-17.593864391,266.794000000,11.756861651
-17.407442656,266.861000000,11.770862771
-17.220643224,266.928000000,11.784917095
-17.033486487,266.995000000,11.799020691
-16.845992838,267.062000000,11.813169777
-16.658182669,267.129000000,11.827360724
-16.470076373,267.196000000,11.841590071
-16.281694341,267.263000000,11.855854530
-16.093056968,267.330000000,11.870150996
-15.904184645,267.397000000,11.884476559
-15.715097765,267.464000000,11.898828510
-15.525816720,267.531000000,11.913204357
-15.336361903,267.598000000,11.927601828
-15.146753706,267.665000000,11.942018889
-14.957012523,267.732000000,11.956453749
-14.767158745,267.799000000,11.970904877
-14.577212765,267.866000000,11.985371009
-14.387194976,267.933000000,11.999851163
-14.197125770,268.000000000,12.014344650
