x,y,z
-33.403598936,246.560000000,18.289046946
-33.366985737,246.627000000,18.291753655
-33.330362694,246.694000000,18.294429250
-33.293731481,246.761000000,18.297073029
-33.257093776,246.828000000,18.299684287
-33.220451251,246.895000000,18.302262320
-33.183805584,246.962000000,18.304806425
-33.147158450,247.029000000,18.307315899
-33.110511524,247.096000000,18.309790038
-33.073866480,247.163000000,18.312228137
-33.037224996,247.230000000,18.314629494
-33.000588745,247.297000000,18.316993405
-32.963959404,247.364000000,18.319319165
-32.927338648,247.431000000,18.321606073
-32.890728152,247.498000000,18.323853423
-32.854129591,247.565000000,18.326060512
-32.817544641,247.632000000,18.328226637
-32.780974978,247.699000000,18.330351094
-32.744422276,247.766000000,18.332433179
-32.707888211,247.833000000,18.334472189
-32.671374458,247.900000000,18.336467420
-32.634882693,247.967000000,18.338418168
-32.598414591,248.034000000,18.340323730
-32.561971828,248.101000000,18.342183402
-32.525556079,248.168000000,18.343996480
-32.489169018,248.235000000,18.345762262
-32.452812322,248.302000000,18.347480042
-32.416487667,248.369000000,18.349149118
-32.380196726,248.436000000,18.350768786
-32.343941176,248.503000000,18.352338342
-32.307722692,248.570000000,18.353857083
-32.271542950,248.637000000,18.355324304
-32.235403624,248.704000000,18.356739303
-32.199306391,248.771000000,18.358101376
-32.163252924,248.838000000,18.359409818
-32.127244901,248.905000000,18.360663927
-32.091283996,248.972000000,18.361862999
-32.055371885,249.039000000,18.363006330
-32.019510243,249.106000000,18.364093216
-31.983700745,249.173000000,18.365122955
-31.947945067,249.240000000,18.366094841
-31.912244884,249.307000000,18.367008172
-31.876601871,249.374000000,18.367862244
-31.841017704,249.441000000,18.368656353
-31.805494059,249.508000000,18.369389796
-31.770032610,249.575000000,18.370061869
-31.734635032,249.642000000,18.370671868
-31.699303003,249.709000000,18.371219090
-31.664038196,249.776000000,18.371702830
-31.628842287,249.843000000,18.372122387
-31.593716951,249.910000000,18.372477055
-31.558663864,249.977000000,18.372766131
-31.523684701,250.044000000,18.372988912
-31.488781138,250.111000000,18.373144693
-31.453954850,250.178000000,18.373232772
-31.419207512,250.245000000,18.373252445
-31.384540799,250.312000000,18.373203007
-31.349956388,250.379000000,18.373083756
-31.315455953,250.446000000,18.372893987
-31.281041170,250.513000000,18.372632997
-31.246713713,250.580000000,18.372300083
-31.212475260,250.647000000,18.371894540
-31.178327484,250.714000000,18.371415666
-31.144272061,250.781000000,18.370862756
-31.110310667,250.848000000,18.370235106
-31.076444977,250.915000000,18.369532014
-31.042676666,250.982000000,18.368752776
-31.009007410,251.049000000,18.367896687
-30.975438884,251.116000000,18.366963045
-30.941972763,251.183000000,18.365951145
-30.908610723,251.250000000,18.364860284
-30.875354439,251.317000000,18.363689759
-30.842205587,251.384000000,18.362438865
-30.809165842,251.451000000,18.361106899
-30.776236879,251.518000000,18.359693158
-30.743420373,251.585000000,18.358196937
-30.710718001,251.652000000,18.356617534
-30.678131437,251.719000000,18.354954244
-30.645662357,251.786000000,18.353206364
-30.613312436,251.853000000,18.351373190
-30.581083349,251.920000000,18.349454018
-30.548976772,251.987000000,18.347448146
-30.516994380,252.054000000,18.345354869
-30.485137849,252.121000000,18.343173483
-30.453408854,252.188000000,18.340903285
-30.421809071,252.255000000,18.338543572
-30.390340174,252.322000000,18.336093640
-30.359003839,252.389000000,18.333552784
-30.327801741,252.456000000,18.330920302
-30.296735556,252.523000000,18.328195490
-30.265806960,252.590000000,18.325377644
-30.235017627,252.657000000,18.322466060
-30.204369233,252.724000000,18.319460036
-30.173863453,252.791000000,18.316358866
-30.143501963,252.858000000,18.313161848
-30.113286437,252.925000000,18.309868279
-30.083218553,252.992000000,18.306477453
-30.053299984,253.059000000,18.302988668
-30.023532406,253.126000000,18.299401220
-29.993917494,253.193000000,18.295714406
-29.964456925,253.260000000,18.291927521
-29.935152372,253.327000000,18.288039862
-29.906005513,253.394000000,18.284050726
-29.877018021,253.461000000,18.279959408
-29.848191572,253.528000000,18.275765206
-29.819527843,253.595000000,18.271467415
-29.791028507,253.662000000,18.267065333
-29.762695241,253.729000000,18.262558254
-29.734529719,253.796000000,18.257945476
-29.706533618,253.863000000,18.253226295
-29.678708612,253.930000000,18.248400008
-29.651056378,253.997000000,18.243465910
-29.623578589,254.064000000,18.238423298
-29.596276922,254.131000000,18.233271468
-29.569153053,254.198000000,18.228009718
-29.542208655,254.265000000,18.222637342
-29.515445405,254.332000000,18.217153638
-29.488864979,254.399000000,18.211557902
-29.462469051,254.466000000,18.205849430
-29.436259297,254.533000000,18.200027518
-29.410237392,254.600000000,18.194091464
-29.384405012,254.667000000,18.188040563
-29.358763831,254.734000000,18.181874111
-29.333315526,254.801000000,18.175591405
-29.308061772,254.868000000,18.169191742
-29.283004244,254.935000000,18.162674418
-29.258144617,255.002000000,18.156038728
-29.233484567,255.069000000,18.149283970
-29.209025769,255.136000000,18.142409440
-29.184769899,255.203000000,18.135414434
-29.160718632,255.270000000,18.128298248
-29.136873643,255.337000000,18.121060180
-29.113236608,255.404000000,18.113699524
-29.089809201,255.471000000,18.106215579
-29.066593099,255.538000000,18.098607639
-29.043589977,255.605000000,18.090875001
-29.020801510,255.672000000,18.083016962
-28.998229374,255.739000000,18.075032818
-28.975875243,255.806000000,18.066921866
-28.953740794,255.873000000,18.058683401
-28.931827701,255.940000000,18.050316721
-28.910137641,256.007000000,18.041813389
-28.888672287,256.074000000,18.033134806
-28.867433317,256.141000000,18.024236713
-28.846422404,256.208000000,18.015077080
-28.825641225,256.275000000,18.005616075
-28.805091455,256.342000000,17.995816029
-28.784774769,256.409000000,17.985641398
-28.764692842,256.476000000,17.975058732
-28.744847351,256.543000000,17.964036639
-28.725239969,256.610000000,17.952545748
-28.705872374,256.677000000,17.940558679
-28.686746239,256.744000000,17.928050001
-28.667863241,256.811000000,17.914996202
-28.649225055,256.878000000,17.901375651
-28.630833355,256.945000000,17.887168561
-28.612689819,257.012000000,17.872356957
-28.594796120,257.079000000,17.856924638
-28.577153934,257.146000000,17.840857138
-28.559764937,257.213000000,17.824141696
-28.542630805,257.280000000,17.806767215
-28.525471919,257.347000000,17.788746012
-28.507991166,257.414000000,17.770093313
-28.490163973,257.481000000,17.750804761
-28.471965769,257.548000000,17.730877496
-28.453371981,257.615000000,17.710310123
-28.434358038,257.682000000,17.689102661
-28.414899368,257.749000000,17.667256511
-28.394971398,257.816000000,17.644774414
-28.374549557,257.883000000,17.621660406
-28.353609273,257.950000000,17.597919784
-28.332125974,258.017000000,17.573559061
-28.310075087,258.084000000,17.548585924
-28.287432042,258.151000000,17.523009199
-28.264172265,258.218000000,17.496838806
-28.240271185,258.285000000,17.470085718
-28.215704230,258.352000000,17.442761924
-28.190446828,258.419000000,17.414880383
-28.164474408,258.486000000,17.386454989
-28.137762396,258.553000000,17.357500530
-28.110286221,258.620000000,17.328032643
-28.082021312,258.687000000,17.298067779
-28.052943096,258.754000000,17.267623163
-28.023027001,258.821000000,17.236716752
-27.992248455,258.888000000,17.205367195
-27.960582887,258.955000000,17.173593799
-27.928005724,259.022000000,17.141416485
-27.894492394,259.089000000,17.108855752
-27.860018326,259.156000000,17.075932637
-27.824558947,259.223000000,17.042668678
-27.788089686,259.290000000,17.009085879
-27.750585971,259.357000000,16.975206668
-27.712023229,259.424000000,16.941053864
-27.672376888,259.491000000,16.906650636
-27.631622377,259.558000000,16.872020473
-27.589735124,259.625000000,16.837187145
-27.546690557,259.692000000,16.802174667
-27.502464104,259.759000000,16.767007265
-27.457031192,259.826000000,16.731709343
-27.410367250,259.893000000,16.696305446
-27.362447706,259.960000000,16.660820233
-27.313247988,260.027000000,16.625278435
-27.262743524,260.094000000,16.589704832
-27.210909742,260.161000000,16.554124213
-27.157722070,260.228000000,16.518561353
-27.103155936,260.295000000,16.483040974
-27.047186768,260.362000000,16.447587721
-26.989789994,260.429000000,16.412226131
-26.930941043,260.496000000,16.376980602
-26.870615342,260.563000000,16.341875368
-26.808788319,260.630000000,16.306934468
-26.745435402,260.697000000,16.272181722
-26.680532020,260.764000000,16.237640703
-26.614053600,260.831000000,16.203334710
-26.545975570,260.898000000,16.169286745
-26.476273359,260.965000000,16.135519491
-26.404922394,261.032000000,16.102055280
-26.331898104,261.099000000,16.068916079
-26.257175917,261.166000000,16.036123463
-26.180731260,261.233000000,16.003698593
-26.102539562,261.300000000,15.971662198
-26.022576250,261.367000000,15.940034552
-25.940816753,261.434000000,15.908835456
-25.857236499,261.501000000,15.878084218
-25.771810916,261.568000000,15.847799637
-25.684515432,261.635000000,15.817999983
-25.595325474,261.702000000,15.788702984
-25.504216471,261.769000000,15.759925806
-25.411163852,261.836000000,15.731685042
-25.316143043,261.903000000,15.703996695
-25.219129473,261.970000000,15.676876167
-25.120098571,262.037000000,15.650338243
-25.019025763,262.104000000,15.624397081
-24.915886479,262.171000000,15.599066204
-24.810656146,262.238000000,15.574358482
-24.703310192,262.305000000,15.550286131
-24.593824045,262.372000000,15.526860697
-24.482173133,262.439000000,15.504093054
-24.368332885,262.506000000,15.481993392
-24.252278728,262.573000000,15.460571214
-24.133986091,262.640000000,15.439835330
-24.013430401,262.707000000,15.419793848
-23.890587087,262.774000000,15.400454178
-23.765431576,262.841000000,15.381823021
-23.637939296,262.908000000,15.363906371
-23.508085677,262.975000000,15.346709513
-23.375846145,263.042000000,15.330237022
-23.241196128,263.109000000,15.314492760
-23.104111055,263.176000000,15.299479883
-22.964566354,263.243000000,15.285200836
-22.822537453,263.310000000,15.271657362
-22.677999780,263.377000000,15.258850498
-22.530928762,263.444000000,15.246780586
-22.381299828,263.511000000,15.235447272
-22.229088407,263.578000000,15.224849517
-22.074269925,263.645000000,15.214985598
-21.916819811,263.712000000,15.205853118
-21.756713493,263.779000000,15.197449015
-21.593926400,263.846000000,15.189769567
-21.428433958,263.913000000,15.182810406
-21.260211597,263.980000000,15.176566524
-21.089234744,264.047000000,15.171032286
-20.915478827,264.114000000,15.166201441
-20.738919274,264.181000000,15.162067137
-20.559531514,264.248000000,15.158621929
-20.377290974,264.315000000,15.155857796
-20.192173082,264.382000000,15.153766158
-20.004153267,264.449000000,15.152337886
-19.813206956,264.516000000,15.151563322
-19.619309578,264.583000000,15.151432292
-19.422436560,264.650000000,15.151934128
-19.222563331,264.717000000,15.153057684
-19.019665319,264.784000000,15.154791352
-18.813717951,264.851000000,15.157123084
-18.604696656,264.918000000,15.160040415
-18.392576862,264.985000000,15.163530476
-18.177333996,265.052000000,15.167580021
-17.958943487,265.119000000,15.172175450
-17.737380763,265.186000000,15.177302826
-17.512621252,265.253000000,15.182947902
-17.284640382,265.320000000,15.189096143
-17.053413581,265.387000000,15.195732752
-16.818916276,265.454000000,15.202842693
-16.581123897,265.521000000,15.210410717
-16.340011871,265.588000000,15.218421389
-16.095555626,265.655000000,15.226859112
-15.847730590,265.722000000,15.235708155
-15.596512191,265.789000000,15.244952680
-15.341875858,265.856000000,15.254576773
-15.083797018,265.923000000,15.264564466
-14.822251099,265.990000000,15.274899772
-14.557213529,266.057000000,15.285566709
-14.288659737,266.124000000,15.296549334
-14.016565150,266.191000000,15.307831771
-13.740905197,266.258000000,15.319398241
-13.461655305,266.325000000,15.331233091
-13.178790902,266.392000000,15.343320830
-12.892287417,266.459000000,15.355646157
-12.602120278,266.526000000,15.368193991
-12.308264913,266.593000000,15.380949508
-12.010696749,266.660000000,15.393898168
-11.709426349,266.727000000,15.407025745
-11.404604816,266.794000000,15.420318339
-11.096418385,266.861000000,15.433762450
-10.785053294,266.928000000,15.447345014
-10.470695779,266.995000000,15.461053431
-10.153532075,267.062000000,15.474875596
-9.833748420,267.129000000,15.488799920
-9.511531051,267.196000000,15.502815372
-9.187066203,267.263000000,15.516911498
-8.860540113,267.330000000,15.531078459
-8.532139018,267.397000000,15.545307064
-8.202049155,267.464000000,15.559588798
-7.870456759,267.531000000,15.573915860
-7.537548067,267.598000000,15.588281199
-7.203509315,267.665000000,15.602678545
-6.868526741,267.732000000,15.617102452
-6.532786581,267.799000000,15.631548332
-6.196475071,267.866000000,15.646012496
-5.859778447,267.933000000,15.660492191
-5.522882947,268.000000000,15.674985647
