x,y,z
3.511551866731212357e+01,-2.252748364477674059e+01,7.840385714285716290e+01
3.512708921012974628e+01,-2.248862514093284304e+01,7.845107142857143856e+01
3.513860739956393786e+01,-2.244974378802170278e+01,7.849828571428572843e+01
3.515007318827585436e+01,-2.241083971517543461e+01,7.854550000000001830e+01
3.516148652921111761e+01,-2.237191305160848032e+01,7.859271428571430818e+01
3.517284737560021313e+01,-2.233296392661692309e+01,7.863992857142858384e+01
3.518415568095889512e+01,-2.229399246957777336e+01,7.868714285714287371e+01
3.519541139908836413e+01,-2.225499880994870949e+01,7.873435714285716358e+01
3.520661448407594207e+01,-2.221598307726704036e+01,7.878157142857143924e+01
3.521776489029511481e+01,-2.217694540114942114e+01,7.882878571428572911e+01
3.522886257240610064e+01,-2.213788591129107886e+01,7.887600000000001899e+01
3.523990748535617001e+01,-2.209880473746520835e+01,7.892321428571430886e+01
3.525089958437995108e+01,-2.205970200952245364e+01,7.897042857142858452e+01
3.526183882499982758e+01,-2.202057785739019735e+01,7.901764285714287439e+01
3.527272516302623728e+01,-2.198143241107196744e+01,7.906485714285716426e+01
3.528355855455811962e+01,-2.194226580064690069e+01,7.911207142857143992e+01
3.529433895598319282e+01,-2.190307815626895760e+01,7.915928571428572980e+01
3.530506632397828071e+01,-2.186386960816644276e+01,7.920650000000001967e+01
3.531574061550973909e+01,-2.182464028664139022e+01,7.925371428571429533e+01
3.532636178783371861e+01,-2.178539032206886716e+01,7.930092857142858520e+01
3.533692979849655558e+01,-2.174611984489636285e+01,7.934814285714287507e+01
3.534744460533509169e+01,-2.170682898564316332e+01,7.939535714285716494e+01
3.535790616647698670e+01,-2.166751787489989667e+01,7.944257142857144061e+01
3.536831444034112337e+01,-2.162818664332753471e+01,7.948978571428573048e+01
3.537866938563784203e+01,-2.158883542165721536e+01,7.953700000000002035e+01
3.538897096136938814e+01,-2.154946434068923011e+01,7.958421428571429601e+01
3.539921912683013261e+01,-2.151007353129260125e+01,7.963142857142858588e+01
3.540941384160691285e+01,-2.147066312440449920e+01,7.967864285714287576e+01
3.541955506557948041e+01,-2.143123325102940058e+01,7.972585714285716563e+01
3.542964275892062176e+01,-2.139178404223868668e+01,7.977307142857144129e+01
3.543967688209664146e+01,-2.135231562916981218e+01,7.982028571428573116e+01
3.544965739586762510e+01,-2.131282814302585749e+01,7.986750000000002103e+01
3.545958426128774477e+01,-2.127332171507471159e+01,7.991471428571429669e+01
3.546945743970555753e+01,-2.123379647664863867e+01,7.996192857142858657e+01
3.547927689276439622e+01,-2.119425255914339346e+01,8.000914285714287644e+01
3.548904258240260390e+01,-2.115469009401779488e+01,8.005635714285716631e+01
3.549875447085379676e+01,-2.111510921279311503e+01,8.010357142857144197e+01
3.550841252064733311e+01,-2.107551004705213415e+01,8.015078571428573184e+01
3.551801669460846256e+01,-2.103589272843888480e+01,8.019800000000002171e+01
3.552756695585870972e+01,-2.099625738865776725e+01,8.024521428571429738e+01
3.553706326781610869e+01,-2.095660415947293131e+01,8.029242857142858725e+01
3.554650559419557965e+01,-2.091693317270778962e+01,8.033964285714287712e+01
3.555589389900917752e+01,-2.087724456024414366e+01,8.038685714285715278e+01
3.556522814656639042e+01,-2.083753845402167926e+01,8.043407142857144265e+01
3.557450830147440257e+01,-2.079781498603737333e+01,8.048128571428573252e+01
3.558373432863844243e+01,-2.075807428834470869e+01,8.052850000000002240e+01
3.559290619326202432e+01,-2.071831649305310918e+01,8.057571428571429806e+01
3.560202386084724679e+01,-2.067854173232728598e+01,8.062292857142858793e+01
3.561108729719511246e+01,-2.063875013838651640e+01,8.067014285714287780e+01
3.562009646840571264e+01,-2.059894184350412871e+01,8.071735714285715346e+01
3.562905134087857562e+01,-2.055911698000675969e+01,8.076457142857144333e+01
3.563795188131297209e+01,-2.051927568027367954e+01,8.081178571428573321e+01
3.564679805670814261e+01,-2.047941807673619508e+01,8.085900000000002308e+01
3.565558983436348939e+01,-2.043954430187703863e+01,8.090621428571429874e+01
3.566432718187909501e+01,-2.039965448822950833e+01,8.095342857142858861e+01
3.567301006715566558e+01,-2.035974876837710568e+01,8.100064285714287848e+01
3.568163845839504233e+01,-2.031982727495271845e+01,8.104785714285715414e+01
3.569021232410032951e+01,-2.027989014063788176e+01,8.109507142857144402e+01
3.569873163307632780e+01,-2.023993749816224508e+01,8.114228571428573389e+01
3.570719635442949169e+01,-2.019996948030302164e+01,8.118950000000000955e+01
3.571560645756852637e+01,-2.015998621988394746e+01,8.123671428571429942e+01
3.572396191220436634e+01,-2.011998784977512145e+01,8.128392857142858929e+01
3.573226268835061603e+01,-2.007997450289188279e+01,8.133114285714287917e+01
3.574050875632370605e+01,-2.003994631219450895e+01,8.137835714285715483e+01
3.574870008674317745e+01,-1.999990341068725286e+01,8.142557142857144470e+01
3.575683665053191618e+01,-1.995984593141793439e+01,8.147278571428573457e+01
3.576491841891633783e+01,-1.991977400747714810e+01,8.152000000000001023e+01
3.577294536342674292e+01,-1.987968777199759174e+01,8.156721428571430010e+01
3.578091745589751582e+01,-1.983958735815340901e+01,8.161442857142858998e+01
3.578883466846731665e+01,-1.979947289915958564e+01,8.166164285714287985e+01
3.579669697357933700e+01,-1.975934452827120325e+01,8.170885714285715551e+01
3.580450434398157000e+01,-1.971920237878279636e+01,8.175607142857144538e+01
3.581225675272701636e+01,-1.967904658402771290e+01,8.180328571428573525e+01
3.581995417317388331e+01,-1.963887727737742139e+01,8.185050000000001091e+01
3.582759657898588301e+01,-1.959869459224076849e+01,8.189771428571430079e+01
3.583518394413235342e+01,-1.955849866206351706e+01,8.194492857142859066e+01
3.584271624288858504e+01,-1.951828962032739412e+01,8.199214285714288053e+01
3.585019344983598444e+01,-1.947806760054967867e+01,8.203935714285715619e+01
3.585761553986233707e+01,-1.943783273628228514e+01,8.208657142857144606e+01
3.586498248816191392e+01,-1.939758516111132280e+01,8.213378571428573593e+01
3.587229427023584094e+01,-1.935732500865622896e+01,8.218100000000001160e+01
3.587955086189219855e+01,-1.931705241256922534e+01,8.222821428571430147e+01
3.588675223924624902e+01,-1.927676750653457560e+01,8.227542857142859134e+01
3.589389837872067801e+01,-1.923647042426793519e+01,8.232264285714286700e+01
3.590098925704577937e+01,-1.919616129951563366e+01,8.236985714285715687e+01
3.590802485125964694e+01,-1.915584026605400680e+01,8.241707142857144675e+01
3.591500513870838063e+01,-1.911550745768882109e+01,8.246428571428573662e+01
3.592193009704632090e+01,-1.907516300825442812e+01,8.251150000000001228e+01
3.592879970423616953e+01,-1.903480705161319975e+01,8.255871428571430215e+01
3.593561393854926678e+01,-1.899443972165476779e+01,8.260592857142859202e+01
3.594237277856571922e+01,-1.895406115229543431e+01,8.265314285714286768e+01
3.594907620317460584e+01,-1.891367147747741839e+01,8.270035714285715756e+01
3.595572419157421251e+01,-1.887327083116814563e+01,8.274757142857144743e+01
3.596231672327211015e+01,-1.883285934735976141e+01,8.279478571428573730e+01
3.596885377808548867e+01,-1.879243716006808285e+01,8.284200000000001296e+01
3.597533533614117118e+01,-1.875200440333230034e+01,8.288921428571430283e+01
3.598176137787596218e+01,-1.871156121121398286e+01,8.293642857142859270e+01
3.598813188403661911e+01,-1.867110771779669776e+01,8.298364285714286837e+01
3.599444683568022896e+01,-1.863064405718501249e+01,8.303085714285715824e+01
3.600070621417427930e+01,-1.859017036350398655e+01,8.307807142857144811e+01
3.600691000119685015e+01,-1.854968677089840767e+01,8.312528571428573798e+01
3.601305817873669923e+01,-1.850919341353227665e+01,8.317250000000001364e+01
3.601915072909360305e+01,-1.846869042558777707e+01,8.321971428571430351e+01
3.602518763487835685e+01,-1.842817794126495556e+01,8.326692857142859339e+01
3.603116887901300203e+01,-1.838765609478080165e+01,8.331414285714286905e+01
3.603709444473098245e+01,-1.834712502036857273e+01,8.336135714285715892e+01
3.604296431557729363e+01,-1.830658485227723276e+01,8.340857142857144879e+01
3.604877847540863911e+01,-1.826603572477067061e+01,8.345578571428572445e+01
3.605453690839355829e+01,-1.822547777212693276e+01,8.350300000000001432e+01
3.606023959901263964e+01,-1.818491112863765480e+01,8.355021428571430420e+01
3.606588653205858463e+01,-1.814433592860735089e+01,8.359742857142859407e+01
3.607147769263644932e+01,-1.810375230635263577e+01,8.364464285714286973e+01
3.607701306616363013e+01,-1.806316039620165981e+01,8.369185714285715960e+01
3.608249263837024756e+01,-1.802256033249318889e+01,8.373907142857144947e+01
3.608791639529896855e+01,-1.798195224957628113e+01,8.378628571428572513e+01
3.609328432330549674e+01,-1.794133628180914641e+01,8.383350000000001501e+01
3.609859640905838774e+01,-1.790071256355877694e+01,8.388071428571430488e+01
3.610385263953936175e+01,-1.786008122920016916e+01,8.392792857142859475e+01
3.610905300204338175e+01,-1.781944241311557420e+01,8.397514285714287041e+01
3.611419748417881692e+01,-1.777879624969374461e+01,8.402235714285716028e+01
3.611928607386752788e+01,-1.773814287332935180e+01,8.406957142857145016e+01
3.612431875934494485e+01,-1.769748241842234648e+01,8.411678571428572582e+01
3.612929552916031639e+01,-1.765681501937701015e+01,8.416400000000001569e+01
3.613421637217665250e+01,-1.761614081060151804e+01,8.421121428571430556e+01
3.613908127757103728e+01,-1.757545992650710431e+01,8.425842857142859543e+01
3.614389023483459340e+01,-1.753477250150730526e+01,8.430564285714287109e+01
3.614864323377264554e+01,-1.749407867001741224e+01,8.435285714285716097e+01
3.615334026450485538e+01,-1.745337856645364027e+01,8.440007142857145084e+01
3.615798131746522159e+01,-1.741267232523253483e+01,8.444728571428572650e+01
3.616256638340234275e+01,-1.737196008077015819e+01,8.449450000000001637e+01
3.616709545337936760e+01,-1.733124196748144996e+01,8.454171428571430624e+01
3.617156851877425083e+01,-1.729051811977945974e+01,8.458892857142858190e+01
3.617598557127967496e+01,-1.724978867207482125e+01,8.463614285714287178e+01
3.618034660290330606e+01,-1.720905375877472920e+01,8.468335714285716165e+01
3.618465160596772279e+01,-1.716831351428263019e+01,8.473057142857145152e+01
3.618890057311067210e+01,-1.712756807299720307e+01,8.477778571428572718e+01
3.619309349728509062e+01,-1.708681756931165552e+01,8.482500000000001705e+01
3.619723037175910463e+01,-1.704606213761331901e+01,8.487221428571430693e+01
3.620131119011625742e+01,-1.700530191228269672e+01,8.491942857142858259e+01
3.620533594625551643e+01,-1.696453702769263927e+01,8.496664285714287246e+01
3.620930463439136560e+01,-1.692376761820797171e+01,8.501385714285716233e+01
3.621321724905381956e+01,-1.688299381818461953e+01,8.506107142857145220e+01
3.621707378508860842e+01,-1.684221576196880221e+01,8.510828571428572786e+01
3.622087423765720615e+01,-1.680143358389642572e+01,8.515550000000001774e+01
3.622461860223683061e+01,-1.676064741829250693e+01,8.520271428571430761e+01
3.622830687462063537e+01,-1.671985739947012561e+01,8.524992857142858327e+01
3.623193905091768130e+01,-1.667906366173001587e+01,8.529714285714287314e+01
3.623551512755304316e+01,-1.663826633935974186e+01,8.534435714285716301e+01
3.623903510126781669e+01,-1.659746556663305128e+01,8.539157142857145288e+01
3.624249896911924651e+01,-1.655666147780901909e+01,8.543878571428572855e+01
3.624590672848079009e+01,-1.651585420713145780e+01,8.548600000000001842e+01
3.624925837704203957e+01,-1.647504388882819626e+01,8.553321428571430829e+01
3.625255391280894202e+01,-1.643423065711041886e+01,8.558042857142858395e+01
3.625579333410373550e+01,-1.639341464617174182e+01,8.562764285714287382e+01
3.625897663956508410e+01,-1.635259599018771581e+01,8.567485714285716369e+01
3.626210382814799971e+01,-1.631177482331510120e+01,8.572207142857143936e+01
3.626517489912403391e+01,-1.627095127969093724e+01,8.576928571428572923e+01
3.626818985208117141e+01,-1.623012549343218325e+01,8.581650000000001910e+01
3.627114868692397209e+01,-1.618929759863472029e+01,8.586371428571430897e+01
3.627405140387356397e+01,-1.614846772937268682e+01,8.591092857142858463e+01
3.627689800346769999e+01,-1.610763601969784276e+01,8.595814285714287450e+01
3.627968848656077228e+01,-1.606680260363882695e+01,8.600535714285716438e+01
3.628242285432379788e+01,-1.602596761520049284e+01,8.605257142857144004e+01
3.628510110824451829e+01,-1.598513118836304159e+01,8.609978571428572991e+01
3.628772325012741362e+01,-1.594429345708140744e+01,8.614700000000001978e+01
3.629028928209368843e+01,-1.590345455528463603e+01,8.619421428571430965e+01
3.629279920658129299e+01,-1.586261461687498198e+01,8.624142857142858531e+01
3.629525302634494466e+01,-1.582177377572733157e+01,8.628864285714287519e+01
3.629765074445622730e+01,-1.578093216568836787e+01,8.633585714285716506e+01
3.629999236430338527e+01,-1.574008992057610890e+01,8.638307142857144072e+01
3.630227788959162893e+01,-1.569924717417874760e+01,8.643028571428573059e+01
3.630450732434290018e+01,-1.565840406025440323e+01,8.647750000000002046e+01
3.630668067289597190e+01,-1.561756071253021538e+01,8.652471428571431034e+01
3.630879793990649773e+01,-1.557671726470142737e+01,8.657192857142858600e+01
3.631085913034689128e+01,-1.553587385043102920e+01,8.661914285714287587e+01
3.631286424950646818e+01,-1.549503060334878413e+01,8.666635714285716574e+01
3.631481330299131116e+01,-1.545418765705065134e+01,8.671357142857144140e+01
3.631670629672432682e+01,-1.541334514509797771e+01,8.676078571428573127e+01
3.631854323694530962e+01,-1.537250320101681034e+01,8.680800000000002115e+01
3.632032413021073580e+01,-1.533166195829726242e+01,8.685521428571429681e+01
3.632204898339394106e+01,-1.529082155039266944e+01,8.690242857142858668e+01
3.632371780368502812e+01,-1.524998211071885379e+01,8.694964285714287655e+01
3.632533059859083835e+01,-1.520914377265361495e+01,8.699685714285716642e+01
3.632688737593496597e+01,-1.516830666953581641e+01,8.704407142857144208e+01
3.632838814385768700e+01,-1.512747093466471071e+01,8.709128571428573196e+01
3.632983291081600186e+01,-1.508663670129922529e+01,8.713850000000002183e+01
3.633122168558354304e+01,-1.504580410265734791e+01,8.718571428571429749e+01
3.633255447725057508e+01,-1.500497327191522601e+01,8.723292857142858736e+01
3.633383129522400878e+01,-1.496414434220657697e+01,8.728014285714287723e+01
3.633505214922724491e+01,-1.492331744662196691e+01,8.732735714285716710e+01
3.633621704930027363e+01,-1.488249271820803443e+01,8.737457142857144277e+01
3.633732600579956795e+01,-1.484167028996676585e+01,8.742178571428573264e+01
3.633837902939800557e+01,-1.480085029485491077e+01,8.746900000000002251e+01
3.633937613108496834e+01,-1.476003286578304596e+01,8.751621428571429817e+01
3.634031732216608646e+01,-1.471921813561509396e+01,8.756342857142858804e+01
3.634120261426340903e+01,-1.467840623716740645e+01,8.761064285714287792e+01
3.634203201931518379e+01,-1.463759730320819052e+01,8.765785714285715358e+01
3.634280554957589260e+01,-1.459679146645665071e+01,8.770507142857144345e+01
3.634352321761618043e+01,-1.455598885958244360e+01,8.775228571428573332e+01
3.634418503632278430e+01,-1.451518961520480566e+01,8.779950000000002319e+01
3.634479101889851194e+01,-1.447439386589192978e+01,8.784671428571429885e+01
3.634534117886209970e+01,-1.443360174416017294e+01,8.789392857142858873e+01
3.634583553004826229e+01,-1.439281338247341502e+01,8.794114285714287860e+01
3.634627408660750802e+01,-1.435202891324235708e+01,8.798835714285715426e+01
3.634665686300620280e+01,-1.431124846882358881e+01,8.803557142857144413e+01
3.634698387402634978e+01,-1.427047218151919949e+01,8.808278571428573400e+01
3.634725513476563918e+01,-1.422970018357583832e+01,8.813000000000002387e+01
3.634747066063728482e+01,-1.418893260718407312e+01,8.817721428571429954e+01
3.634763046737005254e+01,-1.414816958447756434e+01,8.822442857142858941e+01
3.634773457100804706e+01,-1.410741124753257481e+01,8.827164285714287928e+01
3.634778298791075457e+01,-1.406665772836699446e+01,8.831885714285715494e+01
3.634777573475284385e+01,-1.402590915893983770e+01,8.836607142857144481e+01
3.634771282852419461e+01,-1.398516567115037823e+01,8.841328571428573468e+01
3.634759428652972701e+01,-1.394442739683746524e+01,8.846050000000002456e+01
3.634742012638933062e+01,-1.390369446777892293e+01,8.850771428571430022e+01
