x,y,z
2.271666590393689233e+01,3.502786582106651281e+01,7.679857142857144936e+01
2.267775316565323607e+01,3.503868700811976566e+01,7.684578571428572502e+01
2.263881784818021359e+01,3.504945483658896421e+01,7.689300000000001489e+01
2.259986009066867751e+01,3.506016924930784029e+01,7.694021428571430476e+01
2.256088003237876904e+01,3.507083018936317842e+01,7.698742857142858043e+01
2.252187781267928912e+01,3.508143760009524925e+01,7.703464285714287030e+01
2.248285357104707671e+01,3.509199142509815061e+01,7.708185714285716017e+01
2.244380744706646880e+01,3.510249160822033332e+01,7.712907142857145004e+01
2.240473958042868929e+01,3.511293809356484275e+01,7.717628571428572570e+01
2.236565011093106747e+01,3.512333082548987306e+01,7.722350000000001558e+01
2.232653917847671821e+01,3.513366974860907987e+01,7.727071428571430545e+01
2.228740692307370352e+01,3.514395480779199943e+01,7.731792857142858111e+01
2.224825348483445708e+01,3.515418594816442521e+01,7.736514285714287098e+01
2.220907900397529744e+01,3.516436311510885560e+01,7.741235714285716085e+01
2.216988362081563224e+01,3.517448625426477093e+01,7.745957142857145072e+01
2.213066747577747506e+01,3.518455531152920912e+01,7.750678571428572639e+01
2.209143070938477038e+01,3.519457023305695742e+01,7.755400000000001626e+01
2.205217346226275055e+01,3.520453096526107117e+01,7.760121428571430613e+01
2.201289587513739932e+01,3.521443745481320775e+01,7.764842857142858179e+01
2.197359808883471999e+01,3.522428964864400314e+01,7.769564285714287166e+01
2.193428024428019540e+01,3.523408749394349115e+01,7.774285714285716153e+01
2.189494248249813069e+01,3.524383093816140899e+01,7.779007142857145141e+01
2.185558494461106704e+01,3.525351992900768749e+01,7.783728571428572707e+01
2.181620777183902860e+01,3.526315441445272825e+01,7.788450000000001694e+01
2.177681110549904986e+01,3.527273434272782282e+01,7.793171428571430681e+01
2.173739508700448653e+01,3.528225966232549382e+01,7.797892857142858247e+01
2.169795985786429782e+01,3.529173032199991411e+01,7.802614285714287234e+01
2.165850555968258462e+01,3.530114627076721945e+01,7.807335714285716222e+01
2.161903233415777592e+01,3.531050745790595613e+01,7.812057142857143788e+01
2.157954032308213144e+01,3.531981383295732968e+01,7.816778571428572775e+01
2.154002966834105237e+01,3.532906534572565960e+01,7.821500000000001762e+01
2.150050051191239930e+01,3.533826194627872752e+01,7.826221428571430749e+01
2.146095299586593441e+01,3.534740358494808277e+01,7.830942857142858315e+01
2.142138726236266066e+01,3.535649021232948286e+01,7.835664285714287303e+01
2.138180345365407220e+01,3.536552177928317064e+01,7.840385714285716290e+01
2.134220171208171024e+01,3.537449823693427220e+01,7.845107142857143856e+01
2.130258218007632820e+01,3.538341953667316631e+01,7.849828571428572843e+01
2.126294500015737299e+01,3.539228563015575446e+01,7.854550000000001830e+01
2.122329031493228158e+01,3.540109646930391563e+01,7.859271428571430818e+01
2.118361826709587348e+01,3.540985200630575491e+01,7.863992857142858384e+01
2.114392899942958337e+01,3.541855219361604412e+01,7.868714285714287371e+01
2.110422265480100634e+01,3.542719698395644912e+01,7.873435714285716358e+01
2.106449937616309853e+01,3.543578633031600589e+01,7.878157142857143924e+01
2.102475930655353054e+01,3.544432018595133371e+01,7.882878571428572911e+01
2.098500258909413674e+01,3.545279850438704017e+01,7.887600000000001899e+01
2.094522936699013727e+01,3.546122123941606219e+01,7.892321428571430886e+01
2.090543978352958732e+01,3.546958834509995739e+01,7.897042857142858452e+01
2.086563398208265241e+01,3.547789977576928067e+01,7.901764285714287439e+01
2.082581210610092626e+01,3.548615548602388969e+01,7.906485714285716426e+01
2.078597429911688721e+01,3.549435543073326471e+01,7.911207142857143992e+01
2.074612070474311309e+01,3.550249956503684956e+01,7.915928571428572980e+01
2.070625146667167016e+01,3.551058784434435722e+01,7.920650000000001967e+01
2.066636672867350910e+01,3.551862022433613220e+01,7.925371428571429533e+01
2.062646663459767638e+01,3.552659666096342761e+01,7.930092857142858520e+01
2.058655132837071378e+01,3.553451711044877470e+01,7.934814285714287507e+01
2.054662095399603317e+01,3.554238152928619598e+01,7.939535714285716494e+01
2.050667565555322369e+01,3.555018987424166710e+01,7.944257142857144061e+01
2.046671557719729861e+01,3.555794210235330155e+01,7.948978571428573048e+01
2.042674086315814463e+01,3.556563817093171309e+01,7.953700000000002035e+01
2.038675165773981846e+01,3.557327803756034967e+01,7.958421428571429601e+01
2.034674810531977585e+01,3.558086166009575635e+01,7.963142857142858588e+01
2.030673035034839558e+01,3.558838899666789501e+01,7.967864285714287576e+01
2.026669853734810189e+01,3.559586000568047837e+01,7.972585714285716563e+01
2.022665281091282452e+01,3.560327464581119017e+01,7.977307142857144129e+01
2.018659331570724902e+01,3.561063287601207605e+01,7.982028571428573116e+01
2.014652019646618442e+01,3.561793465550980642e+01,7.986750000000002103e+01
2.010643359799388108e+01,3.562517994380593223e+01,7.991471428571429669e+01
2.006633366516331307e+01,3.563236870067724738e+01,7.996192857142858657e+01
2.002622054291552445e+01,3.563950088617603029e+01,8.000914285714287644e+01
1.998609437625894358e+01,3.564657646063034946e+01,8.005635714285716631e+01
1.994595531026874724e+01,3.565359538464434763e+01,8.010357142857144197e+01
1.990580349008605765e+01,3.566055761909854027e+01,8.015078571428573184e+01
1.986563906091740606e+01,3.566746312515009265e+01,8.019800000000002171e+01
1.982546216803394756e+01,3.567431186423308986e+01,8.024521428571429738e+01
1.978527295677076481e+01,3.568110379805881394e+01,8.029242857142858725e+01
1.974507157252627110e+01,3.568783888861604936e+01,8.033964285714287712e+01
1.970485816076146790e+01,3.569451709817134599e+01,8.038685714285715278e+01
1.966463286699918100e+01,3.570113838926927485e+01,8.043407142857144265e+01
1.962439583682354183e+01,3.570770272473273366e+01,8.048128571428573252e+01
1.958414721587913832e+01,3.571421006766318129e+01,8.052850000000002240e+01
1.954388714987040032e+01,3.572066038144092204e+01,8.057571428571429806e+01
1.950361578456091394e+01,3.572705362972537557e+01,8.062292857142858793e+01
1.946333326577261857e+01,3.573338977645536119e+01,8.067014285714287780e+01
1.942303973938530959e+01,3.573966878584929674e+01,8.071735714285715346e+01
1.938273535133573944e+01,3.574589062240550419e+01,8.076457142857144333e+01
1.934242024761703149e+01,3.575205525090250092e+01,8.081178571428573321e+01
1.930209457427798014e+01,3.575816263639917736e+01,8.085900000000002308e+01
1.926175847742232250e+01,3.576421274423508123e+01,8.090621428571429874e+01
1.922141210320800653e+01,3.577020554003073727e+01,8.095342857142858861e+01
1.918105559784657288e+01,3.577614098968777512e+01,8.100064285714287848e+01
1.914068910760241948e+01,3.578201905938929173e+01,8.104785714285715414e+01
1.910031277879202349e+01,3.578783971559999344e+01,8.109507142857144402e+01
1.905992675778336221e+01,3.579360292506653707e+01,8.114228571428573389e+01
1.901953119099514566e+01,3.579930865481772884e+01,8.118950000000000955e+01
1.897912622489606704e+01,3.580495687216472334e+01,8.123671428571429942e+01
1.893871200600419868e+01,3.581054754470136459e+01,8.128392857142858929e+01
1.889828868088616787e+01,3.581608064030429261e+01,8.133114285714287917e+01
1.885785639615660259e+01,3.582155612713332005e+01,8.137835714285715483e+01
1.881741529847722560e+01,3.582697397363151737e+01,8.142557142857144470e+01
1.877696553455632156e+01,3.583233414852555399e+01,8.147278571428573457e+01
1.873650725114791982e+01,3.583763662082588297e+01,8.152000000000001023e+01
1.869604059505113369e+01,3.584288135982696133e+01,8.156721428571430010e+01
1.865556571310940015e+01,3.584806833510752000e+01,8.161442857142858998e+01
1.861508275220983322e+01,3.585319751653069176e+01,8.166164285714287985e+01
1.857459185928247436e+01,3.585826887424435228e+01,8.170885714285715551e+01
1.853409318129953220e+01,3.586328237868121960e+01,8.175607142857144538e+01
1.849358686527475371e+01,3.586823800055918099e+01,8.180328571428573525e+01
1.845307305826266386e+01,3.587313571088137820e+01,8.185050000000001091e+01
1.841255190735780189e+01,3.587797548093659117e+01,8.189771428571430079e+01
1.837202355969410661e+01,3.588275728229925932e+01,8.194492857142859066e+01
1.833148816244411350e+01,3.588748108682983684e+01,8.199214285714288053e+01
1.829094586281830104e+01,3.589214686667490639e+01,8.203935714285715619e+01
1.825039680806425935e+01,3.589675459426744908e+01,8.208657142857144606e+01
1.820984114546607557e+01,3.590130424232698658e+01,8.213378571428573593e+01
1.816927902234359848e+01,3.590579578385984405e+01,8.218100000000001160e+01
1.812871058605168884e+01,3.591022919215927089e+01,8.222821428571430147e+01
1.808813598397946620e+01,3.591460444080569658e+01,8.227542857142859134e+01
1.804755536354965173e+01,3.591892150366692960e+01,8.232264285714286700e+01
1.800696887221782561e+01,3.592318035489827110e+01,8.236985714285715687e+01
1.796637665747160284e+01,3.592738096894282762e+01,8.241707142857144675e+01
1.792577886683008614e+01,3.593152332053157494e+01,8.246428571428573662e+01
1.788517564784302749e+01,3.593560738468359261e+01,8.251150000000001228e+01
1.784456714809004652e+01,3.593963313670631265e+01,8.255871428571430215e+01
1.780395351518002656e+01,3.594360055219556926e+01,8.260592857142859202e+01
1.776333489675033661e+01,3.594750960703589726e+01,8.265314285714286768e+01
1.772271144046603553e+01,3.595136027740063867e+01,8.270035714285715756e+01
1.768208329401924317e+01,3.595515253975214165e+01,8.274757142857144743e+01
1.764145060512838725e+01,3.595888637084192396e+01,8.279478571428573730e+01
1.760081352153738266e+01,3.596256174771087188e+01,8.284200000000001296e+01
1.756017219101499549e+01,3.596617864768936812e+01,8.288921428571430283e+01
1.751952676135407216e+01,3.596973704839749786e+01,8.293642857142859270e+01
1.747887738037083238e+01,3.597323692774514825e+01,8.298364285714286837e+01
1.743822419590409112e+01,3.597667826393227841e+01,8.303085714285715824e+01
1.739756735581451608e+01,3.598006103544897627e+01,8.307807142857144811e+01
1.735690700798396335e+01,3.598338522107567172e+01,8.312528571428573798e+01
1.731624330031471359e+01,3.598665079988325743e+01,8.317250000000001364e+01
1.727557638072862289e+01,3.598985775123330910e+01,8.321971428571430351e+01
1.723490639716654726e+01,3.599300605477814941e+01,8.326692857142859339e+01
1.719423349758759301e+01,3.599609569046108248e+01,8.331414285714286905e+01
1.715355782996816458e+01,3.599912663851643657e+01,8.336135714285715892e+01
1.711287954230148500e+01,3.600209887946983400e+01,8.340857142857144879e+01
1.707219878259678225e+01,3.600501239413827648e+01,8.345578571428572445e+01
1.703151569887839756e+01,3.600786716363023743e+01,8.350300000000001432e+01
1.699083043918523828e+01,3.601066316934588230e+01,8.355021428571430420e+01
1.695014315156995721e+01,3.601340039297714668e+01,8.359742857142859407e+01
1.690945398409819589e+01,3.601607881650796372e+01,8.364464285714286973e+01
1.686876308484784204e+01,3.601869842221423568e+01,8.369185714285715960e+01
1.682807060190830839e+01,3.602125919266413234e+01,8.373907142857144947e+01
1.678737668337979372e+01,3.602376111071811238e+01,8.378628571428572513e+01
1.674668147737251189e+01,3.602620415952910804e+01,8.383350000000001501e+01
1.670598513200591739e+01,3.602858832254260335e+01,8.388071428571430488e+01
1.666528779540807292e+01,3.603091358349681173e+01,8.392792857142859475e+01
1.662458961571481453e+01,3.603317992642271861e+01,8.397514285714287041e+01
1.658389074106889538e+01,3.603538733564431595e+01,8.402235714285716028e+01
1.654319131961949907e+01,3.603753579577857380e+01,8.406957142857145016e+01
1.650249149952135497e+01,3.603962529173569607e+01,8.411678571428572582e+01
1.646179142893386071e+01,3.604165580871912056e+01,8.416400000000001569e+01
1.642109125602055286e+01,3.604362733222568949e+01,8.421121428571430556e+01
1.638039112894827909e+01,3.604553984804575606e+01,8.425842857142859543e+01
1.633969119588637042e+01,3.604739334226325553e+01,8.430564285714287109e+01
1.629899160500593069e+01,3.604918780125584732e+01,8.435285714285716097e+01
1.625829250447921126e+01,3.605092321169501446e+01,8.440007142857145084e+01
1.621759404247863401e+01,3.605259956054608494e+01,8.444728571428572650e+01
1.617689636717625490e+01,3.605421683506845909e+01,8.449450000000001637e+01
1.613619962674282249e+01,3.605577502281560953e+01,8.454171428571430624e+01
1.609550396934718464e+01,3.605727411163519491e+01,8.458892857142858190e+01
1.605480954315546072e+01,3.605871408966919489e+01,8.463614285714287178e+01
1.601411649633023515e+01,3.606009494535390303e+01,8.468335714285716165e+01
1.597342497702993747e+01,3.606141666742012575e+01,8.473057142857145152e+01
1.593273513340798253e+01,3.606267924489317522e+01,8.477778571428572718e+01
1.589204711361198541e+01,3.606388266709303281e+01,8.482500000000001705e+01
1.585136106578314674e+01,3.606502692363433482e+01,8.487221428571430693e+01
1.581067713805540720e+01,3.606611200442652887e+01,8.491942857142858259e+01
1.576999547855460015e+01,3.606713789967392358e+01,8.496664285714287246e+01
1.572931623539789570e+01,3.606810459987578099e+01,8.501385714285716233e+01
1.568863955669292132e+01,3.606901209582632362e+01,8.506107142857145220e+01
1.564796559053699809e+01,3.606986037861487659e+01,8.510828571428572786e+01
1.560729448501636440e+01,3.607064943962591030e+01,8.515550000000001774e+01
1.556662638820557909e+01,3.607137927053910431e+01,8.520271428571430761e+01
1.552596144816654089e+01,3.607204986332938290e+01,8.524992857142858327e+01
1.548529981294785607e+01,3.607266121026702166e+01,8.529714285714287314e+01
1.544464163058406214e+01,3.607321330391771141e+01,8.534435714285716301e+01
1.540398704909486227e+01,3.607370613714255114e+01,8.539157142857145288e+01
1.536333621648436143e+01,3.607413970309813323e+01,8.543878571428572855e+01
1.532268928074029368e+01,3.607451399523669977e+01,8.548600000000001842e+01
1.528204638983329389e+01,3.607482900730594366e+01,8.553321428571430829e+01
1.524140769171614274e+01,3.607508473334934251e+01,8.558042857142858395e+01
1.520077333432289990e+01,3.607528116770598814e+01,8.562764285714287382e+01
1.516014346556829828e+01,3.607541830501078550e+01,8.567485714285716369e+01
1.511951823334691092e+01,3.607549614019438877e+01,8.572207142857143936e+01
1.507889778553227345e+01,3.607551466848323685e+01,8.576928571428572923e+01
1.503828226997637962e+01,3.607547388539970257e+01,8.581650000000001910e+01
1.499767183450871322e+01,3.607537378676201456e+01,8.586371428571430897e+01
1.495706662693551436e+01,3.607521436868432829e+01,8.591092857142858463e+01
1.491646679503906370e+01,3.607499562757677580e+01,8.595814285714287450e+01
1.487587248657690608e+01,3.607471756014547992e+01,8.600535714285716438e+01
1.483528384928112231e+01,3.607438016339256848e+01,8.605257142857144004e+01
1.479470103085741428e+01,3.607398343461619561e+01,8.609978571428572991e+01
1.475412417898455431e+01,3.607352737141060572e+01,8.614700000000001978e+01
1.471355344131347920e+01,3.607301197166612639e+01,8.619421428571430965e+01
1.467298896546659215e+01,3.607243723356915410e+01,8.624142857142858531e+01
1.463243089903689942e+01,3.607180315560223960e+01,8.628864285714287519e+01
1.459187938958735842e+01,3.607110973654403807e+01,8.633585714285716506e+01
1.455133458465011564e+01,3.607035697546936603e+01,8.638307142857144072e+01
1.451079663172559897e+01,3.606954487174916579e+01,8.643028571428573059e+01
1.447026567828188703e+01,3.606867342505057650e+01,8.647750000000002046e+01
1.442974187175397027e+01,3.606774263533686309e+01,8.652471428571431034e+01
1.438922535954280946e+01,3.606675250286747314e+01,8.657192857142858600e+01
1.434871628901473706e+01,3.606570302819802976e+01,8.661914285714287587e+01
1.430821480750063479e+01,3.606459421218031025e+01,8.666635714285716574e+01
1.426772106229515913e+01,3.606342605596226036e+01,8.671357142857144140e+01
1.422723520065595082e+01,3.606219856098796583e+01,8.676078571428573127e+01
