x,y,z
1.407039512094545408e+01,3.212249861804946249e+01,8.623570159857905537e+01
1.402642719654186365e+01,3.211617825716073327e+01,8.629333925399646432e+01
1.398249092092229340e+01,3.210979564869703040e+01,8.635097690941387327e+01
1.393858649171134445e+01,3.210335093311484655e+01,8.640861456483128222e+01
1.389471411835808823e+01,3.209684428082973540e+01,8.646625222024867696e+01
1.385087404160251445e+01,3.209027593846865045e+01,8.652388987566608591e+01
1.380706650603704411e+01,3.208364616549088311e+01,8.658152753108349486e+01
1.376329175495557244e+01,3.207695522221454354e+01,8.663916518650090381e+01
1.371955003034996778e+01,3.207020336981321407e+01,8.669680284191831277e+01
1.367584157290660585e+01,3.206339087031261670e+01,8.675444049733572172e+01
1.363216662200288454e+01,3.205651798658724516e+01,8.681207815275311646e+01
1.358852541570372630e+01,3.204958498235696851e+01,8.686971580817052541e+01
1.354491819075824388e+01,3.204259212218365604e+01,8.692735346358793436e+01
1.350134518259617344e+01,3.203553967146776671e+01,8.698499111900534331e+01
1.345780662532459537e+01,3.202842789644490296e+01,8.704262877442275226e+01
1.341430275172437447e+01,3.202125706418242856e+01,8.710026642984016121e+01
1.337083379324693411e+01,3.201402744257595856e+01,8.715790408525757016e+01
1.332739998001069281e+01,3.200673930034590597e+01,8.721554174067496490e+01
1.328400154079782780e+01,3.199939290703403216e+01,8.727317939609237385e+01
1.324063870305084656e+01,3.199198853299994028e+01,8.733081705150978280e+01
1.319731169286932726e+01,3.198452644941754386e+01,8.738845470692719175e+01
1.315402073500645308e+01,3.197700692827156743e+01,8.744609236234460070e+01
1.311076605286583785e+01,3.196943024235400443e+01,8.750373001776200965e+01
1.306754786849815630e+01,3.196179666526057517e+01,8.756136767317940439e+01
1.302436640259778322e+01,3.195410647138714566e+01,8.761900532859681334e+01
1.298122187449963150e+01,3.194635993592617140e+01,8.767664298401422229e+01
1.293811450217582859e+01,3.193855733486305937e+01,8.773428063943163124e+01
1.289504450223249421e+01,3.193069894497264372e+01,8.779191829484904019e+01
1.285201208990644517e+01,3.192278504381548032e+01,8.784955595026644914e+01
1.280901747906203525e+01,3.191481590973430471e+01,8.790719360568385810e+01
1.276606088218789381e+01,3.190679182185026619e+01,8.796483126110125284e+01
1.272314251039376209e+01,3.189871306005938223e+01,8.802246891651866179e+01
1.268026257340727092e+01,3.189057990502879747e+01,8.808010657193607074e+01
1.263742127957082673e+01,3.188239263819313507e+01,8.813774422735347969e+01
1.259461883583839992e+01,3.187415154175078058e+01,8.819538188277088864e+01
1.255185544777239492e+01,3.186585689866016224e+01,8.825301953818829759e+01
1.250913131954055579e+01,3.185750899263600644e+01,8.831065719360569233e+01
1.246644665391279538e+01,3.184910810814565707e+01,8.836829484902310128e+01
1.242380165225809563e+01,3.184065453040527771e+01,8.842593250444051023e+01
1.238119651454153392e+01,3.183214854537609284e+01,8.848357015985791918e+01
1.233863143932103235e+01,3.182359043976057933e+01,8.854120781527532813e+01
1.229610662374443741e+01,3.181498050099877517e+01,8.859884547069273708e+01
1.225362226354638473e+01,3.180631901726433242e+01,8.865648312611014603e+01
1.221117855304537159e+01,3.179760627746080814e+01,8.871412078152754077e+01
1.216877568514056307e+01,3.178884257121778845e+01,8.877175843694494972e+01
1.212641385130902627e+01,3.178002818888706926e+01,8.882939609236235867e+01
1.208409324160253462e+01,3.177116342153875905e+01,8.888703374777976762e+01
1.204181404464474170e+01,3.176224856095745608e+01,8.894467140319717657e+01
1.199957644762810638e+01,3.175328389963833686e+01,8.900230905861458552e+01
1.195738063631102399e+01,3.174426973078325176e+01,8.905994671403198026e+01
1.191522679501486159e+01,3.173520634829688447e+01,8.911758436944938921e+01
1.187311510662108560e+01,3.172609404678276590e+01,8.917522202486679817e+01
1.183104575256832014e+01,3.171693312153934130e+01,8.923285968028420712e+01
1.178901891284945513e+01,3.170772386855607294e+01,8.929049733570161607e+01
1.174703476600881835e+01,3.169846658450948240e+01,8.934813499111902502e+01
1.170509348913929060e+01,3.168916156675910401e+01,8.940577264653643397e+01
1.166319525787950795e+01,3.167980911334364080e+01,8.946341030195382871e+01
1.162134024641088992e+01,3.167040952297681855e+01,8.952104795737123766e+01
1.157952862745507971e+01,3.166096309504351325e+01,8.957868561278864661e+01
1.153776057227090668e+01,3.165147012959564776e+01,8.963632326820605556e+01
1.149603625065177148e+01,3.164193092734822343e+01,8.969396092362346451e+01
1.145435583092279153e+01,3.163234578967523092e+01,8.975159857904087346e+01
1.141271947993812397e+01,3.162271501860564626e+01,8.980923623445826820e+01
1.137112736307809691e+01,3.161303891681932754e+01,8.986687388987567715e+01
1.132957964424668340e+01,3.160331778764296118e+01,8.992451154529308610e+01
1.128807648586861490e+01,3.159355193504595860e+01,8.998214920071049505e+01
1.124661804888686412e+01,3.158374166363641322e+01,9.003978685612790400e+01
1.120520449275981001e+01,3.157388727865691536e+01,9.009742451154531295e+01
1.116383597545869577e+01,3.156398908598047370e+01,9.015506216696272190e+01
1.112251265346497853e+01,3.155404739210636578e+01,9.021269982238011664e+01
1.108123468176758131e+01,3.154406250415605939e+01,9.027033747779752559e+01
1.104000221386051628e+01,3.153403472986894940e+01,9.032797513321493454e+01
1.099881540174003725e+01,3.152396437759825787e+01,9.038561278863234350e+01
1.095767439590226644e+01,3.151385175630688451e+01,9.044325044404975245e+01
1.091657934534048913e+01,3.150369717556315052e+01,9.050088809946716140e+01
1.087553039754273065e+01,3.149350094553666324e+01,9.055852575488455614e+01
1.083452769848909014e+01,3.148326337699404220e+01,9.061616341030196509e+01
1.079357139264937437e+01,3.147298478129478028e+01,9.067380106571937404e+01
1.075266162298049544e+01,3.146266547038693773e+01,9.073143872113678299e+01
1.071179853092403533e+01,3.145230575680294649e+01,9.078907637655419194e+01
1.067098225640376974e+01,3.144190595365535401e+01,9.084671403197160089e+01
1.063021293782322019e+01,3.143146637463253867e+01,9.090435168738900984e+01
1.058949071206324533e+01,3.142098733399445010e+01,9.096198934280640458e+01
1.054881571447957356e+01,3.141046914656834232e+01,9.101962699822381353e+01
1.050818807890044759e+01,3.139991212774446439e+01,9.107726465364122248e+01
1.046760793762426722e+01,3.138931659347175440e+01,9.113490230905863143e+01
1.042707542141711663e+01,3.137868286025351239e+01,9.119253996447604038e+01
1.038659066104474427e+01,3.136801124473084812e+01,9.125017761989344933e+01
1.034615379481301289e+01,3.135730206166986989e+01,9.130781527531084407e+01
1.030576496280148113e+01,3.134655562554807418e+01,9.136545293072825302e+01
1.026542430353400270e+01,3.133577225145215195e+01,9.142309058614566197e+01
1.022513195397112185e+01,3.132495225507477699e+01,9.148072824156307092e+01
1.018488804950776760e+01,3.131409595271011526e+01,9.153836589698047987e+01
1.014469272397072253e+01,3.130320366124927745e+01,9.159600355239788882e+01
1.010454610961637201e+01,3.129227569817576438e+01,9.165364120781529778e+01
1.006444833712821563e+01,3.128131238156088756e+01,9.171127886323269252e+01
1.002439953561459696e+01,3.127031403005921462e+01,9.176891651865010147e+01
9.984399832606371206e+00,3.125928096290398273e+01,9.182655417406751042e+01
9.944449354054588852e+00,3.124821349990246233e+01,9.188419182948491937e+01
9.904548224328179273e+00,3.123711196143145230e+01,9.194182948490232832e+01
9.864696566211767603e+00,3.122597666843254416e+01,9.199946714031973727e+01
9.824894500903342376e+00,3.121480794240754619e+01,9.205710479573713201e+01
9.785142148012095475e+00,3.120360610541390400e+01,9.211474245115454096e+01
9.745439625556155505e+00,3.119237148005995763e+01,9.217238010657194991e+01
9.705787049960488133e+00,3.118110438950034791e+01,9.223001776198935886e+01
9.666184536054638343e+00,3.116980515743135882e+01,9.228765541740676781e+01
9.626632197070696506e+00,3.115847410808618534e+01,9.234529307282417676e+01
9.587130144641028195e+00,3.114711156623031485e+01,9.240293072824158571e+01
9.547678488796352170e+00,3.113571785715679496e+01,9.246056838365898045e+01
9.508277337963463083e+00,3.112429330668153327e+01,9.251820603907638940e+01
9.468926798963353875e+00,3.111283824113862195e+01,9.257584369449379835e+01
9.429626977009069932e+00,3.110135298737559495e+01,9.263348134991120730e+01
9.390377975703675162e+00,3.108983787274864241e+01,9.269111900532861625e+01
9.351179897038356614e+00,3.107829322511798154e+01,9.274875666074602520e+01
9.312032841390305293e+00,3.106671937284303908e+01,9.280639431616341994e+01
9.272936907520897165e+00,3.105511664477770140e+01,9.286403197158082889e+01
9.233892192573636137e+00,3.104348537026554666e+01,9.292166962699823785e+01
9.194898792072349281e+00,3.103182587913512336e+01,9.297930728241564680e+01
9.155956799919206190e+00,3.102013850169507947e+01,9.303694493783305575e+01
9.117066308392869800e+00,3.100842356872949424e+01,9.309458259325046470e+01
9.078227408146686273e+00,3.099668141149293987e+01,9.315222024866787365e+01
9.039440188206800286e+00,3.098491236170578844e+01,9.320985790408526839e+01
9.000704735970314729e+00,3.097311675154934107e+01,9.326749555950267734e+01
8.962021137203638688e+00,3.096129491366101405e+01,9.332513321492008629e+01
8.923389476040552992e+00,3.094944718112952486e+01,9.338277087033749524e+01
8.884809834980604393e+00,3.093757388749006765e+01,9.344040852575490419e+01
8.846282294887236830e+00,3.092567536671941042e+01,9.349804618117231314e+01
8.807806934986267322e+00,3.091375195323109892e+01,9.355568383658970788e+01
8.769383832863994144e+00,3.090180398187057875e+01,9.361332149200711683e+01
8.731013064465729556e+00,3.088983178791031747e+01,9.367095914742452578e+01
8.692694704094030556e+00,3.087783570704494096e+01,9.372859680284193473e+01
8.654428824407114362e+00,3.086581607538635197e+01,9.378623445825934368e+01
8.616215496417341413e+00,3.085377322945883094e+01,9.384387211367675263e+01
8.578054789489465648e+00,3.084170750619418300e+01,9.390150976909416158e+01
8.539946771339270271e+00,3.082961924292674638e+01,9.395914742451155632e+01
8.501891508031905076e+00,3.081750877738857142e+01,9.401678507992896527e+01
8.463889063980438721e+00,3.080537644770448580e+01,9.407442273534637422e+01
8.425939501944334609e+00,3.079322259238709592e+01,9.413206039076378318e+01
8.388042883028031582e+00,3.078104755033199424e+01,9.418969804618119213e+01
8.350199266679446453e+00,3.076885166081268252e+01,9.424733570159860108e+01
8.312408710688570679e+00,3.075663526347574717e+01,9.430497335701599582e+01
8.274671271186079480e+00,3.074439869833582506e+01,9.436261101243340477e+01
8.236987002641942723e+00,3.073214230577069728e+01,9.442024866785081372e+01
8.199355957864082001e+00,3.071986642651632238e+01,9.447788632326822267e+01
8.161778187997001055e+00,3.070757140166185550e+01,9.453552397868563162e+01
8.124253742520497923e+00,3.069525757264468879e+01,9.459316163410304057e+01
8.086782669248375299e+00,3.068292528124546692e+01,9.465079928952044952e+01
8.049365014327147350e+00,3.067057486958312040e+01,9.470843694493784426e+01
8.012000822234847774e+00,3.065820668010985273e+01,9.476607460035525321e+01
7.974690135779688660e+00,3.064582105560614878e+01,9.482371225577266216e+01
7.937432996099020421e+00,3.063341833917582946e+01,9.488134991119007111e+01
7.900229442658002199e+00,3.062099887424093936e+01,9.493898756660748006e+01
7.863079513248546704e+00,3.060856300453685463e+01,9.499662522202488901e+01
7.825983243988107851e+00,3.059611107410720976e+01,9.505426287744228375e+01
7.788940669318609622e+00,3.058364342729885266e+01,9.511190053285969270e+01
7.751951822005343828e+00,3.057116040875688512e+01,9.516953818827710165e+01
7.715016733135899862e+00,3.055866236341959308e+01,9.522717584369451060e+01
7.678135432119145065e+00,3.054614963651340886e+01,9.528481349911191955e+01
7.641307946684123387e+00,3.053362257354791254e+01,9.534245115452932851e+01
7.604534302879130792e+00,3.052108152031074795e+01,9.540008880994673746e+01
7.567814525070698295e+00,3.050852682286258855e+01,9.545772646536413220e+01
7.531148635942647829e+00,3.049595882753209963e+01,9.551536412078154115e+01
7.494536656495131233e+00,3.048337788091085798e+01,9.557300177619895010e+01
7.457978606043778491e+00,3.047078432984835672e+01,9.563063943161635905e+01
7.421474502218700309e+00,3.045817852144685034e+01,9.568827708703376800e+01
7.385024360963768686e+00,3.044556080305634538e+01,9.574591474245117695e+01
7.348628196535615942e+00,3.043293152226953779e+01,9.580355239786857169e+01
7.312286021502906408e+00,3.042029102691669706e+01,9.586119005328598064e+01
7.275997846745528186e+00,3.040763966506064264e+01,9.591882770870338959e+01
7.239763681453796451e+00,3.039497778499161385e+01,9.597646536412079854e+01
7.203583533127692284e+00,3.038230573522220368e+01,9.603410301953820749e+01
7.167457407576155681e+00,3.036962386448230333e+01,9.609174067495561644e+01
7.131385308916365240e+00,3.035693252171396850e+01,9.614937833037301118e+01
7.095367239573032059e+00,3.034423205606634966e+01,9.620701598579042013e+01
7.059403200277753143e+00,3.033152281689058327e+01,9.626465364120782908e+01
7.023493190068408332e+00,3.031880515373469365e+01,9.632229129662523803e+01
6.987637206288452418e+00,3.030607941633853741e+01,9.637992895204264698e+01
6.951835244586403562e+00,3.029334595462862723e+01,9.643756660746005593e+01
6.916087298915231329e+00,3.028060511871307980e+01,9.649520426287746488e+01
6.880393361531806917e+00,3.026785725887647516e+01,9.655284191829485962e+01
6.844753422996392445e+00,3.025510272557478331e+01,9.661047957371226858e+01
6.809167472172089397e+00,3.024234186943019864e+01,9.666811722912967753e+01
6.773635496224460262e+00,3.022957504122609507e+01,9.672575488454708648e+01
6.738157480620936113e+00,3.021680259190182483e+01,9.678339253996449543e+01
6.702733409130515518e+00,3.020402487254768786e+01,9.684103019538190438e+01
6.667363263823212094e+00,3.019124223439976262e+01,9.689866785079929912e+01
6.632047025069800483e+00,3.017845502883478304e+01,9.695630550621670807e+01
6.596784671541337630e+00,3.016566360736501906e+01,9.701394316163411702e+01
6.561576180208912312e+00,3.015286832163317143e+01,9.707158081705152597e+01
6.526421526343252566e+00,3.014006952340722023e+01,9.712921847246893492e+01
6.491320683514464562e+00,3.012726756457534094e+01,9.718685612788634387e+01
6.456273623591721744e+00,3.011446279714071750e+01,9.724449378330375282e+01
6.421280316743100514e+00,3.010165557321644769e+01,9.730213143872114756e+01
6.386340731435210749e+00,3.008884624502041660e+01,9.735976909413855651e+01
6.351454834433127417e+00,3.007603516487016293e+01,9.741740674955596546e+01
6.316622590800143655e+00,3.006322268517772400e+01,9.747504440497337441e+01
6.281843963897580707e+00,3.005040915844454119e+01,9.753268206039078336e+01
6.247118915384732851e+00,3.003759493725630492e+01,9.759031971580819231e+01
6.212447405218665786e+00,3.002478037427781743e+01,9.764795737122558705e+01
6.177829391654211300e+00,3.001196582224788401e+01,9.770559502664299600e+01
6.143264831243806512e+00,2.999915163397415796e+01,9.776323268206040495e+01
6.108753678837547163e+00,2.998633816232801408e+01,9.782087033747781391e+01
6.074295887583065046e+00,2.997352576023943271e+01,9.787850799289522286e+01
6.039891408925662120e+00,2.996071478069182348e+01,9.793614564831263181e+01
6.005540192608163963e+00,2.994790557671694842e+01,9.799378330373004076e+01
5.971242186671124941e+00,2.993509850138975636e+01,9.805142095914743550e+01
5.936997337452809553e+00,2.992229390782323151e+01,9.810905861456484445e+01
5.902805589589299018e+00,2.990949214916333787e+01,9.816669626998225340e+01
5.868666886014642259e+00,2.989669357858379684e+01,9.822433392539966235e+01
5.834581167960964265e+00,2.988389854928102096e+01,9.828197158081707130e+01
5.800548374958638398e+00,2.987110741446896256e+01,9.833960923623448025e+01
5.766568444836491558e+00,2.985832052737399067e+01,9.839724689165187499e+01
